time,CH1
-0.0011996219999999998,-73.46142569
-0.0011996209999999999,-74.52246078
-0.00119962,-73.44140616
-0.0011996189999999999,-74.52246078
-0.001199618,-73.46142569
-0.0011996169999999998,-74.52246078
-0.001199616,-73.44140616
-0.0011996149999999998,-74.52246078
-0.0011996139999999999,-73.44140616
-0.001199613,-74.52246078
-0.0011996119999999999,-73.44140616
-0.001199611,-74.52246078
-0.0011996099999999998,-73.42138663
-0.001199609,-74.52246078
-0.0011996079999999998,-73.44140616
-0.0011996069999999999,-74.52246078
-0.001199606,-73.44140616
-0.0011996049999999999,-74.52246078
-0.001199604,-73.42138663
-0.0011996029999999998,-74.52246078
-0.001199602,-73.44140616
-0.0011996009999999998,-74.52246078
-0.0011995999999999999,-73.42138663
-0.001199599,-74.52246078
-0.0011995979999999999,-73.44140616
-0.001199597,-74.52246078
-0.0011995959999999998,-73.44140616
-0.001199595,-74.52246078
-0.0011995939999999998,-73.44140616
-0.0011995929999999999,-74.52246078
-0.001199592,-73.46142569
-0.0011995909999999999,-74.52246078
-0.00119959,-73.46142569
-0.0011995889999999998,-74.52246078
-0.001199588,-73.44140616
-0.0011995869999999998,-74.52246078
-0.0011995859999999999,-73.46142569
-0.001199585,-74.52246078
-0.0011995839999999999,-73.44140616
-0.001199583,-74.52246078
-0.0011995819999999998,-73.44140616
-0.001199581,-74.52246078
-0.0011995799999999998,-73.44140616
-0.0011995789999999999,-74.52246078
-0.001199578,-73.42138663
-0.0011995769999999998,-74.52246078
-0.001199576,-73.44140616
-0.0011995749999999998,-74.52246078
-0.001199574,-73.42138663
-0.001199573,-74.52246078
-0.0011995719999999999,-73.42138663
-0.001199571,-74.52246078
-0.0011995699999999998,-73.44140616
-0.001199569,-74.52246078
-0.0011995679999999998,-73.44140616
-0.001199567,-74.52246078
-0.001199566,-73.44140616
-0.0011995649999999999,-74.52246078
-0.001199564,-73.44140616
-0.0011995629999999998,-74.52246078
-0.001199562,-73.44140616
-0.0011995609999999998,-74.52246078
-0.00119956,-73.44140616
-0.001199559,-74.52246078
-0.0011995579999999999,-73.44140616
-0.001199557,-74.52246078
-0.0011995559999999998,-73.42138663
-0.001199555,-74.52246078
-0.0011995539999999998,-73.46142569
-0.001199553,-74.52246078
-0.001199552,-73.44140616
-0.0011995509999999999,-74.52246078
-0.00119955,-73.44140616
-0.0011995489999999998,-74.52246078
-0.001199548,-73.44140616
-0.0011995469999999998,-74.52246078
-0.001199546,-73.44140616
-0.001199545,-74.52246078
-0.0011995439999999999,-73.44140616
-0.001199543,-74.52246078
-0.0011995419999999998,-73.44140616
-0.001199541,-74.52246078
-0.0011995399999999998,-73.42138663
-0.001199539,-74.52246078
-0.001199538,-73.44140616
-0.0011995369999999999,-74.52246078
-0.001199536,-73.44140616
-0.0011995349999999998,-74.52246078
-0.001199534,-73.44140616
-0.0011995329999999998,-74.52246078
-0.001199532,-73.42138663
-0.001199531,-74.52246078
-0.0011995299999999999,-73.44140616
-0.001199529,-74.52246078
-0.0011995279999999998,-73.46142569
-0.001199527,-74.52246078
-0.0011995259999999998,-73.46142569
-0.001199525,-74.52246078
-0.001199524,-73.44140616
-0.0011995229999999999,-74.52246078
-0.001199522,-73.46142569
-0.0011995209999999998,-74.52246078
-0.00119952,-73.44140616
-0.0011995189999999998,-74.52246078
-0.001199518,-73.44140616
-0.001199517,-74.52246078
-0.0011995159999999999,-73.44140616
-0.001199515,-74.52246078
-0.0011995139999999998,-73.42138663
-0.001199513,-74.52246078
-0.0011995119999999998,-73.44140616
-0.001199511,-74.52246078
-0.00119951,-73.44140616
-0.0011995089999999999,-74.52246078
-0.001199508,-73.42138663
-0.0011995069999999998,-74.52246078
-0.001199506,-73.44140616
-0.0011995049999999998,-74.52246078
-0.0011995039999999999,-73.42138663
-0.001199503,-74.52246078
-0.0011995019999999999,-73.44140616
-0.001199501,-74.52246078
-0.0011994999999999998,-73.44140616
-0.001199499,-74.52246078
-0.0011994979999999998,-73.44140616
-0.0011994969999999999,-74.52246078
-0.001199496,-73.44140616
-0.0011994949999999999,-74.52246078
-0.001199494,-73.44140616
-0.0011994929999999998,-74.52246078
-0.001199492,-73.42138663
-0.0011994909999999998,-74.52246078
-0.0011994899999999999,-73.46142569
-0.001199489,-74.52246078
-0.0011994879999999999,-73.44140616
-0.001199487,-74.52246078
-0.0011994859999999998,-73.44140616
-0.001199485,-74.52246078
-0.0011994839999999998,-73.44140616
-0.0011994829999999999,-74.52246078
-0.001199482,-73.42138663
-0.0011994809999999999,-74.52246078
-0.00119948,-73.44140616
-0.0011994789999999998,-74.52246078
-0.001199478,-73.42138663
-0.0011994769999999998,-74.52246078
-0.0011994759999999999,-73.42138663
-0.001199475,-74.52246078
-0.0011994739999999999,-73.44140616
-0.001199473,-74.52246078
-0.0011994719999999998,-73.44140616
-0.001199471,-74.52246078
-0.0011994699999999998,-73.44140616
-0.0011994689999999999,-74.52246078
-0.001199468,-73.42138663
-0.0011994669999999999,-74.52246078
-0.001199466,-73.42138663
-0.0011994649999999998,-74.52246078
-0.001199464,-73.46142569
-0.0011994629999999998,-74.52246078
-0.0011994619999999999,-73.44140616
-0.001199461,-74.52246078
-0.0011994599999999998,-73.44140616
-0.001199459,-74.52246078
-0.0011994579999999998,-73.46142569
-0.001199457,-74.52246078
-0.001199456,-73.44140616
-0.0011994549999999999,-74.52246078
-0.001199454,-73.42138663
-0.0011994529999999998,-74.52246078
-0.001199452,-73.42138663
-0.0011994509999999998,-74.52246078
-0.00119945,-73.42138663
-0.001199449,-74.52246078
-0.0011994479999999999,-73.44140616
-0.001199447,-74.52246078
-0.0011994459999999998,-73.44140616
-0.001199445,-74.52246078
-0.0011994439999999998,-73.42138663
-0.001199443,-74.52246078
-0.001199442,-73.44140616
-0.0011994409999999999,-74.52246078
-0.00119944,-73.42138663
-0.0011994389999999998,-74.52246078
-0.001199438,-73.44140616
-0.0011994369999999998,-74.52246078
-0.001199436,-73.44140616
-0.001199435,-74.52246078
-0.0011994339999999999,-73.44140616
-0.001199433,-74.52246078
-0.0011994319999999998,-73.44140616
-0.001199431,-74.52246078
-0.0011994299999999998,-73.44140616
-0.001199429,-74.52246078
-0.001199428,-73.42138663
-0.0011994269999999999,-74.52246078
-0.001199426,-73.44140616
-0.0011994249999999998,-74.52246078
-0.001199424,-73.44140616
-0.0011994229999999998,-74.52246078
-0.001199422,-73.44140616
-0.001199421,-74.52246078
-0.0011994199999999999,-73.42138663
-0.001199419,-74.52246078
-0.0011994179999999998,-73.42138663
-0.001199417,-74.52246078
-0.0011994159999999998,-73.44140616
-0.001199415,-74.52246078
-0.001199414,-73.44140616
-0.0011994129999999999,-74.52246078
-0.001199412,-73.42138663
-0.0011994109999999998,-74.52246078
-0.00119941,-73.44140616
-0.0011994089999999998,-74.52246078
-0.001199408,-73.42138663
-0.001199407,-74.52246078
-0.0011994059999999999,-73.44140616
-0.001199405,-74.52246078
-0.0011994039999999998,-73.42138663
-0.001199403,-74.52246078
-0.0011994019999999998,-73.42138663
-0.001199401,-74.52246078
-0.0011994,-73.44140616
-0.0011993989999999999,-74.52246078
-0.001199398,-73.44140616
-0.0011993969999999998,-74.52246078
-0.001199396,-73.42138663
-0.0011993949999999998,-74.52246078
-0.001199394,-73.46142569
-0.001199393,-74.52246078
-0.0011993919999999999,-73.44140616
-0.001199391,-74.52246078
-0.0011993899999999998,-73.44140616
-0.001199389,-74.52246078
-0.0011993879999999998,-73.42138663
-0.001199387,-74.52246078
-0.001199386,-73.44140616
-0.0011993849999999999,-74.52246078
-0.001199384,-73.46142569
-0.0011993829999999998,-74.52246078
-0.001199382,-73.44140616
-0.0011993809999999998,-74.52246078
-0.0011993799999999999,-73.42138663
-0.001199379,-74.52246078
-0.0011993779999999999,-73.44140616
-0.001199377,-74.52246078
-0.0011993759999999998,-73.42138663
-0.001199375,-74.52246078
-0.0011993739999999998,-73.44140616
-0.0011993729999999999,-74.52246078
-0.001199372,-73.44140616
-0.0011993709999999999,-74.52246078
-0.00119937,-73.44140616
-0.0011993689999999998,-74.52246078
-0.001199368,-73.44140616
-0.0011993669999999998,-74.52246078
-0.0011993659999999999,-73.46142569
-0.001199365,-74.52246078
-0.0011993639999999999,-73.44140616
-0.001199363,-74.52246078
-0.0011993619999999998,-73.46142569
-0.001199361,-74.52246078
-0.0011993599999999998,-73.42138663
-0.0011993589999999999,-74.52246078
-0.001199358,-73.42138663
-0.0011993569999999999,-74.52246078
-0.001199356,-73.42138663
-0.0011993549999999998,-74.52246078
-0.001199354,-73.44140616
-0.0011993529999999998,-74.52246078
-0.0011993519999999999,-73.46142569
-0.001199351,-74.52246078
-0.0011993499999999999,-73.42138663
-0.001199349,-74.52246078
-0.0011993479999999998,-73.42138663
-0.001199347,-74.52246078
-0.0011993459999999998,-73.46142569
-0.0011993449999999999,-74.52246078
-0.001199344,-73.44140616
-0.0011993429999999999,-74.52246078
-0.001199342,-73.44140616
-0.0011993409999999998,-74.52246078
-0.00119934,-73.44140616
-0.0011993389999999998,-74.52246078
-0.0011993379999999999,-73.42138663
-0.001199337,-74.52246078
-0.0011993359999999998,-73.44140616
-0.001199335,-74.52246078
-0.0011993339999999998,-73.46142569
-0.001199333,-74.52246078
-0.001199332,-73.42138663
-0.0011993309999999999,-74.52246078
-0.00119933,-73.46142569
-0.0011993289999999998,-74.52246078
-0.001199328,-73.44140616
-0.0011993269999999998,-74.52246078
-0.001199326,-73.44140616
-0.001199325,-74.52246078
-0.0011993239999999999,-73.44140616
-0.001199323,-74.52246078
-0.0011993219999999998,-73.42138663
-0.001199321,-74.52246078
-0.0011993199999999998,-73.46142569
-0.001199319,-74.52246078
-0.001199318,-73.42138663
-0.0011993169999999999,-74.52246078
-0.001199316,-73.42138663
-0.0011993149999999998,-74.52246078
-0.001199314,-73.44140616
-0.0011993129999999998,-74.52246078
-0.001199312,-73.42138663
-0.001199311,-74.52246078
-0.0011993099999999999,-73.44140616
-0.001199309,-74.52246078
-0.0011993079999999998,-73.44140616
-0.001199307,-74.52246078
-0.0011993059999999998,-73.44140616
-0.001199305,-74.52246078
-0.001199304,-73.46142569
-0.0011993029999999999,-74.52246078
-0.001199302,-73.46142569
-0.0011993009999999998,-74.52246078
-0.0011993,-73.42138663
-0.0011992989999999998,-74.52246078
-0.001199298,-73.44140616
-0.001199297,-74.52246078
-0.0011992959999999999,-73.42138663
-0.001199295,-74.52246078
-0.0011992939999999998,-73.42138663
-0.001199293,-74.52246078
-0.0011992919999999998,-73.42138663
-0.001199291,-74.52246078
-0.00119929,-73.42138663
-0.0011992889999999999,-74.52246078
-0.001199288,-73.44140616
-0.0011992869999999998,-74.52246078
-0.001199286,-73.42138663
-0.0011992849999999998,-74.52246078
-0.001199284,-73.42138663
-0.001199283,-74.52246078
-0.0011992819999999999,-73.44140616
-0.001199281,-74.52246078
-0.0011992799999999998,-73.42138663
-0.001199279,-74.52246078
-0.0011992779999999998,-73.44140616
-0.001199277,-74.52246078
-0.001199276,-73.44140616
-0.0011992749999999999,-74.52246078
-0.001199274,-73.44140616
-0.0011992729999999998,-74.52246078
-0.001199272,-73.44140616
-0.0011992709999999998,-74.52246078
-0.00119927,-73.44140616
-0.001199269,-74.52246078
-0.0011992679999999999,-73.44140616
-0.001199267,-74.52246078
-0.0011992659999999998,-73.46142569
-0.001199265,-74.52246078
-0.0011992639999999998,-73.44140616
-0.001199263,-74.52246078
-0.001199262,-73.44140616
-0.0011992609999999999,-74.52246078
-0.00119926,-73.42138663
-0.0011992589999999998,-74.52246078
-0.001199258,-73.42138663
-0.0011992569999999998,-74.52246078
-0.0011992559999999999,-73.44140616
-0.001199255,-74.52246078
-0.0011992539999999999,-73.44140616
-0.001199253,-74.52246078
-0.0011992519999999998,-73.42138663
-0.001199251,-74.52246078
-0.0011992499999999998,-73.44140616
-0.0011992489999999999,-74.52246078
-0.001199248,-73.42138663
-0.0011992469999999999,-74.52246078
-0.001199246,-73.44140616
-0.0011992449999999998,-74.52246078
-0.001199244,-73.44140616
-0.0011992429999999998,-74.52246078
-0.0011992419999999999,-73.44140616
-0.001199241,-74.52246078
-0.0011992399999999999,-73.46142569
-0.001199239,-74.52246078
-0.0011992379999999998,-73.46142569
-0.001199237,-74.52246078
-0.0011992359999999998,-73.42138663
-0.0011992349999999999,-74.52246078
-0.001199234,-73.46142569
-0.0011992329999999999,-74.52246078
-0.001199232,-73.44140616
-0.0011992309999999998,-74.52246078
-0.00119923,-73.44140616
-0.0011992289999999998,-74.52246078
-0.0011992279999999999,-73.44140616
-0.001199227,-74.52246078
-0.0011992259999999999,-73.42138663
-0.001199225,-74.52246078
-0.0011992239999999998,-73.44140616
-0.001199223,-74.52246078
-0.0011992219999999998,-73.44140616
-0.0011992209999999999,-74.52246078
-0.00119922,-73.42138663
-0.0011992189999999998,-74.52246078
-0.001199218,-73.44140616
-0.0011992169999999998,-74.52246078
-0.001199216,-73.42138663
-0.001199215,-74.52246078
-0.0011992139999999999,-73.44140616
-0.001199213,-74.52246078
-0.0011992119999999998,-73.44140616
-0.001199211,-74.52246078
-0.0011992099999999998,-73.44140616
-0.001199209,-74.52246078
-0.001199208,-73.44140616
-0.0011992069999999999,-74.52246078
-0.001199206,-73.44140616
-0.0011992049999999998,-74.52246078
-0.001199204,-73.44140616
-0.0011992029999999998,-74.52246078
-0.001199202,-73.44140616
-0.001199201,-74.52246078
-0.0011991999999999999,-73.44140616
-0.001199199,-74.52246078
-0.0011991979999999998,-73.44140616
-0.001199197,-74.52246078
-0.0011991959999999998,-73.42138663
-0.001199195,-74.52246078
-0.001199194,-73.44140616
-0.0011991929999999999,-74.52246078
-0.001199192,-73.44140616
-0.0011991909999999998,-74.52246078
-0.00119919,-73.44140616
-0.0011991889999999998,-74.52246078
-0.001199188,-73.44140616
-0.001199187,-74.52246078
-0.0011991859999999999,-73.46142569
-0.001199185,-74.52246078
-0.0011991839999999998,-73.42138663
-0.001199183,-74.52246078
-0.0011991819999999998,-73.44140616
-0.001199181,-74.52246078
-0.00119918,-73.44140616
-0.0011991789999999999,-74.52246078
-0.001199178,-73.44140616
-0.0011991769999999998,-74.52246078
-0.001199176,-73.44140616
-0.0011991749999999998,-74.52246078
-0.001199174,-73.44140616
-0.001199173,-74.52246078
-0.0011991719999999999,-73.42138663
-0.001199171,-74.52246078
-0.0011991699999999998,-73.44140616
-0.001199169,-74.52246078
-0.0011991679999999998,-73.44140616
-0.001199167,-74.52246078
-0.001199166,-73.44140616
-0.0011991649999999999,-74.52246078
-0.001199164,-73.42138663
-0.0011991629999999998,-74.52246078
-0.001199162,-73.42138663
-0.0011991609999999998,-74.52246078
-0.00119916,-73.44140616
-0.001199159,-74.52246078
-0.0011991579999999999,-73.44140616
-0.001199157,-74.52246078
-0.0011991559999999998,-73.42138663
-0.001199155,-74.52246078
-0.0011991539999999998,-73.46142569
-0.001199153,-74.52246078
-0.001199152,-73.42138663
-0.0011991509999999999,-74.52246078
-0.00119915,-73.44140616
-0.0011991489999999998,-74.52246078
-0.001199148,-73.44140616
-0.0011991469999999998,-74.52246078
-0.001199146,-73.44140616
-0.001199145,-74.52246078
-0.0011991439999999999,-73.46142569
-0.001199143,-74.52246078
-0.0011991419999999998,-73.44140616
-0.001199141,-74.52246078
-0.0011991399999999998,-73.42138663
-0.0011991389999999999,-74.52246078
-0.001199138,-73.44140616
-0.0011991369999999999,-74.52246078
-0.001199136,-73.44140616
-0.0011991349999999998,-74.52246078
-0.001199134,-73.42138663
-0.0011991329999999998,-74.52246078
-0.0011991319999999999,-73.42138663
-0.001199131,-74.52246078
-0.0011991299999999999,-73.42138663
-0.001199129,-74.52246078
-0.0011991279999999998,-73.44140616
-0.001199127,-74.52246078
-0.0011991259999999998,-73.44140616
-0.0011991249999999999,-74.52246078
-0.001199124,-73.42138663
